Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:48, Room_121, 2.931247, (32.3  1.7  133.1), (29.9  0.1  133.1), Floor 1, 2.2715  2.396362
03/27/2024 16:29:48, Room_121, 2.931929, (32.3  1.7  133.1), (29.9  0.1  133.2), Floor 1, 2.363541  2.371902
03/27/2024 16:29:48, Room_121, 3.063965, (32.3  1.7  133.1), (29.7  0.1  133.2), Floor 1, 2.440094  2.356079
03/27/2024 16:29:48, Room_121, 3.003172, (32.3  1.7  133.0), (29.8  0.1  133.2), Floor 1, 2.29924  2.372787
03/27/2024 16:29:48, Room_121, 2.921698, (32.3  1.7  133.1), (29.9  0.1  133.3), Floor 1, 2.255737  2.19751
03/27/2024 16:29:48, Room_121, 2.860637, (32.3  1.7  133.1), (29.9  0.1  133.2), Floor 1, 2.293747  2.160263
03/27/2024 16:29:48, Room_121, 3.005468, (32.3  1.7  133.1), (29.8  0.1  133.3), Floor 1, 2.445236  2.353378
03/27/2024 16:29:48, Room_121, 2.953303, (32.3  1.7  133.0), (29.8  0.1  133.3), Floor 1, 2.443222  2.211945
03/27/2024 16:29:48, Room_121, 2.860406, (32.3  1.7  133.0), (30.0  0.1  133.3), Floor 1, 2.284805  2.240189
03/27/2024 16:29:48, Room_121, 2.885502, (32.3  1.7  133.0), (30.0  0.1  133.5), Floor 1, 2.513809  1.926285
03/27/2024 16:29:48, Room_121, 2.85778, (32.3  1.7  133.0), (30.0  0.1  133.4), Floor 1, 2.58757  2.009613
03/27/2024 16:29:48, Room_121, 2.758873, (32.3  1.7  133.1), (30.1  0.1  133.0), Floor 1, 2.050781  1.911636
03/27/2024 16:29:48, Room_121, 3.096969, (32.3  1.7  133.1), (29.8  0.1  134.0), Floor 1, 2.959641  2.392426
03/27/2024 16:29:48, Room_121, 3.05977, (32.3  1.7  133.1), (29.9  0.1  134.1), Floor 1, 2.882904  2.436829
03/27/2024 16:29:48, Room_121, 3.017927, (32.3  1.7  133.1), (29.9  0.1  134.0), Floor 1, 2.871292  2.355316
03/27/2024 16:29:48, Room_121, 3.026691, (32.3  1.7  133.1), (29.9  0.1  134.1), Floor 1, 2.942459  2.582642
03/27/2024 16:29:48, Room_121, 2.826542, (32.3  1.7  133.1), (30.2  0.1  134.1), Floor 1, 2.918243  2.150803
03/27/2024 16:29:48, Room_121, 2.913371, (32.3  1.6  133.1), (30.2  0.1  134.3), Floor 1, 2.76918  2.536087
03/27/2024 16:29:48, Room_121, 3.032032, (32.3  1.6  133.1), (30.2  0.1  134.6), Floor 1, 2.343521  2.752396
03/27/2024 16:29:48, Room_121, 2.913802, (32.3  1.6  133.1), (30.5  0.1  134.7), Floor 1, 2.912491  2.726563
03/27/2024 16:29:48, Room_121, 2.734241, (32.3  1.6  133.1), (30.8  0.1  134.8), Floor 1, 2.502563  2.884644
03/27/2024 16:29:48, Room_121, 2.747504, (32.3  1.6  133.1), (30.9  0.1  134.9), Floor 1, 2.783768  2.814423
03/27/2024 16:29:48, Room_121, 2.72652, (32.3  1.7  133.1), (30.9  0.1  134.9), Floor 1, 3.037506  2.810104
03/27/2024 16:29:48, Room_121, 2.732614, (32.3  1.7  133.1), (30.9  0.1  134.8), Floor 1, 2.795532  2.907089
03/27/2024 16:29:48, Room_121, 2.764806, (32.3  1.7  133.1), (30.8  0.1  134.9), Floor 1, 3.00267  2.705872
03/27/2024 16:29:48, Room_121, 2.814201, (32.3  1.7  133.2), (30.8  0.1  134.9), Floor 1, 2.912888  2.934113
03/27/2024 16:29:48, Room_121, 2.830574, (32.3  1.7  133.2), (30.7  0.1  134.9), Floor 1, 2.632111  2.72374
03/27/2024 16:29:48, Room_121, 2.783117, (32.3  1.7  133.2), (30.7  0.1  134.8), Floor 1, 2.737518  2.775604
03/27/2024 16:29:48, Room_121, 2.732118, (32.3  1.7  133.2), (30.7  0.1  134.8), Floor 1, 2.862915  2.719833
03/27/2024 16:29:48, Room_121, 2.812059, (32.3  1.7  133.2), (30.7  0.1  134.8), Floor 1, 2.953674  2.453751
03/27/2024 16:29:48, Room_121, 2.779976, (32.3  1.7  133.2), (30.7  0.1  134.8), Floor 1, 2.711884  2.595215
03/27/2024 16:29:48, Room_121, 2.724023, (32.3  1.7  133.2), (30.7  0.1  134.7), Floor 1, 2.387268  2.600952
03/27/2024 16:29:48, Room_121, 2.725639, (32.3  1.7  133.2), (30.7  0.1  134.8), Floor 1, 2.71196  2.68103
03/27/2024 16:29:48, Room_121, 2.65818, (32.3  1.7  133.2), (30.8  0.1  134.8), Floor 1, 2.437317  2.64473
03/27/2024 16:29:48, Room_121, 2.897567, (32.3  1.7  133.2), (30.9  0.1  135.2), Floor 1, 3.105545  2.633759
03/27/2024 16:29:48, Room_121, 3.044113, (32.3  1.7  133.2), (30.9  0.1  135.4), Floor 1, 3.057724  2.751602
03/27/2024 16:29:48, Room_121, 3.193712, (32.3  1.7  133.2), (30.9  0.1  135.6), Floor 1, 2.998108  2.769806
03/27/2024 16:29:48, Room_121, 3.075388, (32.3  1.7  133.2), (31.0  0.1  135.5), Floor 1, 3.07402  2.665451
03/27/2024 16:29:48, Room_121, 3.061962, (32.3  1.6  133.3), (31.0  0.1  135.5), Floor 1, 3.114151  2.54158
03/27/2024 16:29:48, Room_121, 3.11469, (32.3  1.6  133.3), (30.9  0.1  135.6), Floor 1, 3.164917  2.515976
03/27/2024 16:29:48, Room_121, 3.071698, (32.3  1.6  133.3), (31.0  0.1  135.6), Floor 1, 3.099976  2.452744
03/27/2024 16:29:49, Room_121, 3.12525, (32.3  1.6  133.3), (31.0  0.1  135.6), Floor 1, 3.082489  2.59053
03/27/2024 16:29:49, Room_121, 3.192512, (32.3  1.6  133.3), (30.9  0.1  135.7), Floor 1, 2.96347  2.539673
03/27/2024 16:29:49, Room_121, 3.079397, (32.3  1.6  133.3), (30.9  0.1  135.6), Floor 1, 3.081467  2.452896
03/27/2024 16:29:49, Room_121, 3.062694, (32.3  1.6  133.3), (30.9  0.1  135.6), Floor 1, 3.069168  2.32283
03/27/2024 16:29:49, Room_121, 3.148778, (32.3  1.6  133.3), (30.9  0.1  135.7), Floor 1, 3.009079  2.676514
03/27/2024 16:29:49, Room_121, 3.053026, (32.3  1.6  133.4), (31.0  0.1  135.6), Floor 1, 2.975708  2.371674
03/27/2024 16:29:49, Room_121, 2.996975, (32.3  1.6  133.4), (31.0  0.1  135.6), Floor 1, 2.977966  2.095734
03/27/2024 16:29:49, Room_121, 3.034245, (32.3  1.7  133.4), (31.0  0.1  135.6), Floor 1, 2.807953  2.249252
03/27/2024 16:29:49, Room_121, 2.924361, (32.3  1.7  133.4), (31.1  0.1  135.5), Floor 1, 1.958649  2.458786
03/27/2024 16:29:49, Room_121, 2.477717, (32.3  1.7  133.4), (31.3  0.1  135.0), Floor 1, 2.056168  -1
03/27/2024 16:29:49, Room_121, 2.383951, (32.3  1.7  133.5), (32.1  1.0  135.8), w3, 1.578979  -1
03/27/2024 16:29:49, Room_121, 2.552343, (32.3  1.7  133.5), (32.3  0.5  135.8), w3, 2.815338  -1
03/27/2024 16:29:49, Room_121, 2.497082, (32.3  1.7  133.5), (32.3  0.6  135.8), w3, 3.330536  -1
03/27/2024 16:29:49, Room_121, 2.547456, (32.2  1.7  133.5), (32.1  0.6  135.8), w3, 3.17923  2.600967
03/27/2024 16:29:49, Room_121, 2.574891, (32.2  1.7  133.5), (32.1  0.5  135.8), w3, 3.030991  2.397003
03/27/2024 16:29:49, Room_121, 2.473464, (32.3  1.7  133.6), (32.2  0.6  135.8), w3, 3.105774  2.552322
03/27/2024 16:29:49, Room_121, 2.504365, (32.3  1.7  133.6), (32.1  0.6  135.8), w3, 3.080048  2.522232
03/27/2024 16:29:49, Room_121, 2.489427, (32.3  1.7  133.6), (32.2  0.6  135.8), w3, 3.023666  2.468155
03/27/2024 16:29:49, Room_121, 2.392038, (32.3  1.7  133.6), (32.2  0.8  135.8), w3, 2.954376  2.497986
03/27/2024 16:29:49, Room_121, 2.379463, (32.3  1.7  133.6), (32.2  0.8  135.8), w3, 2.912079  2.572174


03/27/2024 16:29:49, Room_122, 4.428682, (32.3  1.7  133.6), (32.2  -0.1  137.7), Main_floor, 2.936996  2.329803

Ending experiment at 03/27/2024 16:29:59
